True_index,gb_predictions,xgb_predictions,cat_predictions
5765,3861.7649533615804,3821.1326,3787.5112641768264
5793,8603.435376319067,8751.153,8877.514362580412
5798,3433.414612443168,3356.304,3324.4622499418897
5822,8152.727639045433,8035.964,7970.048542054324
5824,7059.776844814792,6976.3574,6995.699410478385
5826,6474.129345559648,6479.6724,6484.306213266687
5829,8197.16499718595,8491.611,8394.39580000915
5831,6.681296616261433,0.84023345,-0.19592724001631723
5835,5940.647605228084,5828.37,5802.244840416888
5853,6474.129345559648,6479.6724,6490.224083620125
5875,2775.92150662583,3010.7593,2921.4762775009804
5879,12598.447577225696,13668.172,13434.372485759732
5883,6574.754420420287,6538.938,6542.522576458144
5890,6191.252150589894,5969.2363,5890.135798839882
5914,6501.430531941532,6700.6,6683.034289162521
5921,4890.064485728807,4742.7646,4836.632061886297
5922,5376.682979339621,5192.5513,5168.274014283433
5935,4394.325895048211,4376.181,4370.609285418201
5944,7625.458960565367,7615.317,7535.574174280698
5950,6.681296616261433,0.84023345,-0.19592724001631723
5977,8599.943559603584,8751.942,8926.901724298725
5987,6.681296616261433,0.84023345,-0.19592724001631723
5988,10076.633243972601,10111.527,9863.620413616572
5994,7528.344723092876,7666.8467,7715.186129521277
6009,4890.064485728807,4884.56,4874.7185715070145
6019,16272.917835560813,15366.025,17479.61020291179
6045,8767.24363093964,8163.132,8634.73804382586
6056,8042.718749685498,8075.3926,7943.032746632502
6073,5940.647605228084,5887.3584,5894.713275140614
6088,4502.468009528591,4467.1484,4480.771772688058
6094,6558.60206176385,6463.6304,6474.936036583569
6104,16972.890623521027,17648.438,16547.382498224586
6118,6.681296616261433,0.84023345,-0.19592724001631723
6125,9016.068660619587,9045.138,9095.213729545143
6155,-48.104741955518556,-0.104737625,3.419696869762447
6166,4646.867761527308,4644.4746,4640.336829984651
6171,5814.904035271696,5946.043,5912.084357951052
6172,6835.1336635473,6639.1646,6552.563932137553
6174,30.722329932747176,2.5398803,-4.804162602826182
6185,5293.331072082421,5260.675,5206.089257487695
6191,4683.083743567464,4802.0796,4795.130149807257
6196,9085.730442336948,9067.164,8971.691192865432
6218,10671.66105709818,10937.487,10946.531399657797
6221,6144.587741189143,6200.4844,6291.286670991718
6226,6.681296616261433,0.84023345,-0.19592724001631723
6232,6.681296616261433,0.84023345,-0.19592724001631723
6233,5304.12447021285,5318.3823,5363.001528891763
6248,10510.009391869618,10644.872,10682.433519732836
6253,3464.667063362695,3758.8254,3630.640239489389
6273,4968.14015265604,4971.2236,5019.348604616247
6280,2385.6501303938653,2544.236,2678.3970066961606
6287,6607.088998614174,6416.628,6303.483600996121
6290,6.681296616261433,0.84023345,-0.19592724001631723
6299,6.681296616261433,0.84023345,-0.19592724001631723
6315,8101.5501607676215,8183.3813,8344.17702545258
6323,7019.521712787931,7166.423,7200.0688912272235
6331,6.681296616261433,0.84023345,-0.19592724001631723
6333,3632.177077450149,3536.884,3529.4411030576402
6334,7059.776844814792,6976.3574,7000.172343425881
6369,2595.3642512398796,2575.8103,2602.7907150244323
6376,6.681296616261433,0.84023345,-0.19592724001631723
6382,7037.091538488699,6950.875,6870.268508615376
6383,6835.1336635473,6517.4585,6559.198687119407
6407,7897.610024806562,7777.312,7907.619915526378
6408,10036.623242316096,10000.342,9968.581560642284
6412,6.681296616261433,0.84023345,-0.19592724001631723
6419,6277.547163492368,6386.382,6372.9196151967435
6428,5293.331072082421,5260.675,5301.393831295515
6434,7590.223803317546,7637.2964,7588.560308035673
6448,10109.817960821641,10163.454,10095.24487128546
6451,5171.165047909625,5108.0767,5164.019600428583
6458,10068.561138008034,9995.487,10048.065952289904
6470,8579.032925513435,8549.581,8499.336384200104
6472,6.681296616261433,0.84023345,-0.19592724001631723
6480,5814.904035271696,5946.043,5912.084357951052
6482,4322.481224605328,4259.2305,4286.843213525162
6486,6821.6484020734115,7000.226,7043.321619608423
6503,6.681296616261433,0.84023345,-0.19592724001631723
6507,6157.4597180775445,6266.662,6256.755131471989
6527,4502.468009528591,4590.591,4600.652893256865
6529,6633.590890353455,6712.61,6686.507723261948
6540,8452.570446441754,8538.401,8495.45787954349
6550,11502.67803655898,11470.098,11453.694264290098
6552,5381.225217563149,5254.839,5208.004825346238
6553,7019.521712787931,7166.423,7271.746361791609
6555,4394.325895048211,4376.181,4366.849057824998
6588,15179.572437961464,15429.484,15670.22208184067
6607,6827.965569826478,6667.87,6700.230634813902
6612,4135.64906858885,4114.385,4100.666979772418
6634,5304.12447021285,5318.3823,5340.760870619391
6652,2940.648776745146,2840.3733,2850.211686136382
6655,9482.628420504288,9517.353,9602.639015824896
6661,6.681296616261433,0.84023345,-0.19592724001631723
6681,7968.993365213877,7831.387,7836.439537056751
6691,5940.647605228084,5887.3584,5894.713275140614
6707,3861.7649533615804,3821.1326,3787.5112641768264
6710,7625.458960565367,7615.317,7645.2136634898125
6714,3765.8798685900547,3885.6704,3887.752227599658
6720,4754.398575405775,4754.922,4712.95814398008
6726,6.681296616261433,0.84023345,-0.19592724001631723
6731,16014.839552451658,16042.719,16547.382498224586
6740,6.681296616261433,0.84023345,-0.19592724001631723
6749,6.681296616261433,0.84023345,-0.19592724001631723
6768,8152.727639045433,8072.0093,8093.583940725315
6775,6.681296616261433,0.84023345,-0.19592724001631723
6778,7163.779640688162,7255.7803,7299.164173651663
6791,5856.549201997751,5809.359,5768.104122152996
6829,7993.22486122489,8062.548,7938.448253208998
6842,6.681296616261433,0.84023345,-0.19592724001631723
6849,3995.504189545178,3962.9275,4003.9284021370245
6858,9747.569843906964,9633.087,9564.386210022367
6863,5052.347789522302,5055.005,4970.708310582523
6890,5393.356239675472,5241.849,5174.912408659634
6918,6095.435583313521,6174.9556,6186.451584340801
6920,3081.934504227235,2943.2732,2941.3421240721686
6923,7414.314891897298,7617.002,7616.658871244277
6932,6.681296616261433,0.84023345,-0.19592724001631723
6933,30.722329932747176,2.5398803,-4.804162602826182
6946,6721.417121535739,6656.996,6600.099470872909
6947,3632.177077450149,3536.884,3529.4411030576402
6973,6.681296616261433,0.84023345,-0.19592724001631723
6992,5437.730824081138,5396.9624,5374.217014704324
7005,9276.563607478154,9390.7,9264.78885737124
7007,5679.885349571561,5762.5996,5770.154899156131
7027,8801.879272249136,8667.906,8700.088624829536
7035,6548.8421476733765,6463.6304,6420.425055852554
7055,4412.689420369322,4403.861,4401.567137905478
7056,4333.862348481058,4394.381,4432.076471824594
7095,9482.628420504288,9548.727,9602.639015824896
7112,30.722329932747176,2.5398803,-4.804162602826182
7113,5856.549201997751,5809.359,5768.104122152996
7119,6.681296616261433,0.84023345,-0.19592724001631723
7122,6.681296616261433,0.84023345,-0.19592724001631723
7126,6941.0166071533795,7149.1772,7162.606451107243
7127,4296.236546767262,4285.5103,4362.649250541656
7138,29382.65238368446,29950.986,21451.079818987477
7139,11846.30832294423,11906.454,11958.334474032532
7162,5895.8451835220685,6065.7563,6058.841755638454
7166,7031.905705787537,7036.224,7055.322947689712
7169,9291.795255363082,9245.771,9283.43193248443
7181,3995.504189545178,3962.9275,3931.0618143672427
7190,9876.575194277251,10096.291,9983.771225689796
7199,6.681296616261433,0.84023345,-0.19592724001631723
7200,5856.549201997751,5727.603,5625.513861671838
7232,5856.549201997751,5786.5913,5695.049054424486
7259,10309.345582139611,10395.929,10385.258779060237
7263,7396.852512335837,7531.17,7520.214809565174
7266,4773.685700317105,4789.6772,4817.510923407996
7267,6305.400692212775,6422.102,6487.1541622876985
7299,6095.435583313521,6174.9556,6186.451584340801
7301,5207.853294737982,5217.947,5251.949157738318
7302,5679.885349571561,5762.5996,5778.720016629506
7307,7727.014892648067,7723.283,7718.972002953001
7309,7127.921973582148,7255.7803,7254.77810656528
7323,6633.590890353455,6712.61,6686.507723261948
7325,8579.032925513435,8573.497,8499.336384200104
7330,6.681296616261433,0.84023345,-0.19592724001631723
7334,6574.754420420287,6583.8555,6572.229275028323
7338,6.681296616261433,0.84023345,-0.19592724001631723
7342,6703.786951686218,6381.302,6353.975043076742
7349,6.681296616261433,0.84023345,-0.19592724001631723
7362,9835.848799841024,9798.344,9839.922643827711
7363,6.681296616261433,0.84023345,-0.19592724001631723
7394,6.681296616261433,0.84023345,-0.19592724001631723
7399,16594.71345758741,16591.83,16547.382498224586
7420,8081.601118011258,8172.906,8191.607222340197
7428,6073.607027531309,6073.2554,6085.423946044958
7434,7203.602106420315,6901.4756,7036.197619340069
7450,6073.607027531309,6073.2554,6101.294855247792
7451,7727.014892648067,7723.283,7718.972002953001
7455,6.681296616261433,0.84023345,-0.19592724001631723
7492,6474.129345559648,6479.6724,6490.224083620125
7507,14179.693136496333,14077.14,14878.29602518035
7518,4110.62283061091,4117.9434,4242.373908937996
7521,5007.925936116,5018.5703,5029.652923139544
7526,6721.417121535739,6656.996,6623.609208776427
7557,8579.032925513435,8589.089,8642.372332082794
7560,9835.848799841024,9777.201,9772.937316156023
7570,-2.9238401143377133,-0.36246765,-2.9926823275227434
7573,6835.1336635473,6517.4585,6559.198687119407
7576,5304.12447021285,5318.3823,5340.760870619391
7594,13115.910099999119,12887.34,12906.082258920385
7601,8555.489766730894,8751.153,8817.50441728885
7634,7727.014892648067,7754.0356,7819.041832381523
7668,5775.21856175795,5768.207,5776.153455517345
7670,6.681296616261433,0.84023345,-0.19592724001631723
7682,9206.417050102093,9071.506,9095.828220013798
7693,30.722329932747176,2.5398803,-4.804162602826182
7696,6.681296616261433,0.84023345,-0.19592724001631723
7711,8334.7409580295,8431.359,8423.560347832718
7713,9089.242303784544,9289.34,9390.453449489905
7719,6721.417121535739,6656.996,6610.983098517036
7720,7590.223803317546,7498.055,7399.2104597709185
7732,13048.652115943612,13151.52,12923.169264785734
7734,6187.5392418255815,6032.1562,6105.20466605048
7742,6778.694556381346,6853.09,6908.0204697918
7753,6380.007677760851,6302.4253,6366.878495571777
7779,8579.032925513435,8549.581,8592.739223468452
7793,9484.544641767421,9430.074,9480.792545729886
7797,7059.776844814792,6953.081,6958.095915312148
7812,3793.850341908248,3729.9988,3729.9142981168316
7824,14687.688554153188,14961.662,15670.22208184067
7835,2834.1266197342256,2945.7363,2929.211002164553
7855,9089.242303784544,9289.34,9390.453449489905
7862,11133.942650454383,11317.904,11228.12566145252
7884,7625.458960565367,7615.317,7553.108956949799
7894,43.352935048200436,3.8580441,12.362896598148836
7904,2228.1475613510847,2164.014,2189.5779936669787
7913,4817.21462224048,4868.1523,4906.538149694971
7920,6804.18602251195,6911.4053,6808.86565325218
7930,6.681296616261433,0.84023345,-0.19592724001631723
7936,4502.468009528591,4467.1484,4480.771772688058
7958,4797.274154834553,4842.998,4844.356809454822
7963,6.681296616261433,0.84023345,-0.19592724001631723
7973,-2.9238401143377133,2.827084,6.996557730230961
7979,6411.717000198013,6388.1685,6370.396974030516
7984,-48.104741955518556,-0.104737625,3.419696869762447
7986,4700.216969965682,4643.176,4542.502845059219
7987,5915.30287415603,5764.1133,5798.471033173948
8006,5679.885349571561,5762.5996,5798.764407267745
8015,7590.223803317546,7515.829,7515.6882991658085
8017,8399.495240358008,8361.254,8277.520647286558
8031,6.681296616261433,0.84023345,-0.19592724001631723
8037,4093.1604510494467,4035.05,4040.569674315084
8064,5915.30287415603,5800.1934,5820.721258993239
8073,4854.797646231506,4954.744,4956.8882214026125
8083,4568.040689639044,4627.6543,4665.483825099271
8090,1785.7868079222167,1796.2339,1935.031193661438
8094,6346.215122832146,6199.5864,6244.183439899714
8113,4583.420489102193,4517.118,4526.655217976856
8114,3587.966842082561,3719.4688,3723.6964696420478
8119,6.681296616261433,0.84023345,-0.19592724001631723
8123,3099.413308110296,3216.2075,3248.0807897192826
8158,6.681296616261433,0.84023345,-0.19592724001631723
8161,8825.23549547838,8743.641,8692.147765656446
8167,5665.823142536582,5658.3013,5538.365116509089
8181,7706.989082856391,7439.3105,7547.950098387439
8195,5679.885349571561,5762.5996,5778.720016629506
8207,11794.88966573411,11802.853,11904.404143874548
8215,7897.610024806562,7777.312,7844.654288883496
8223,5357.771144080752,5383.528,5334.079057764958
8252,7404.0327704092115,7328.389,7393.989748586368
8255,6.681296616261433,0.84023345,-0.19592724001631723
8287,6558.60206176385,6463.6304,6520.452953713778
8309,5940.647605228084,5887.3584,5930.66525632568
8312,7298.20159497355,7208.6724,7183.55547116368
8319,4990.463556554539,4996.052,5051.672812041481
8327,5888.908777477217,6039.8267,6014.385660440958
8353,6.681296616261433,0.84023345,-0.19592724001631723
8365,6.681296616261433,0.84023345,-0.19592724001631723
8378,6230.590979027825,6077.3296,6018.0159945743635
8385,5720.883291674719,5657.5474,5644.691655090508
8387,8248.630310480696,8148.5034,8107.2790030771575
8400,4153.111448150312,4197.279,4202.501161554544
8402,5304.12447021285,5318.3823,5340.760870619391
8403,7027.522902756416,6779.8184,6611.145079744975
8430,6.681296616261433,0.84023345,-0.19592724001631723
8438,5042.6087856369595,4987.1616,4961.745196479329
8439,12400.250426005252,12520.419,12609.297885932287
8464,6060.48933795881,6139.395,6146.856309812991
8483,6.681296616261433,0.84023345,-0.19592724001631723
8503,5493.755310501204,5516.7905,5568.785163735403
8504,8216.313636829032,8148.5034,8147.993497230758
8517,5171.165047909625,5236.1196,5219.827223392456
8522,12152.845358559998,12469.388,12299.29446032795
8525,6346.215122832146,6199.5864,6226.593828311779
8544,10309.345582139611,10395.929,10556.51718803437
8557,9025.656306000954,9153.384,9153.089067709738
8570,5304.12447021285,5318.3823,5363.001528891763
8583,6549.4973378322165,6806.289,6771.632660335921
8590,5293.331072082421,5260.675,5342.630027827213
8592,4082.717824415949,4145.598,4147.6392656804155
8609,5679.885349571561,5762.5996,5798.764407267745
8613,8152.727639045433,8072.0093,7952.56297112262
8621,7037.091538488699,6950.875,6937.400566725278
8626,4012.96656910664,4072.5063,4248.990799360119
8627,6474.129345559648,6511.3887,6579.247708660552
8637,3532.687892263009,3526.9053,3544.1606953589544
8643,10968.943560029984,10904.264,10837.70629351442
8654,6073.607027531309,6073.2554,6057.483585796546
8668,6057.060647251813,5971.679,5905.92654128456
8713,7127.921973582148,7255.7803,7254.77810656528
8729,5856.549201997751,5853.237,5816.868928478636
8732,7390.479213280334,7394.503,7531.733557831727
8748,3995.504189545178,3962.9275,3948.9840142408143
8758,8248.630310480696,8148.5034,8145.310621768385
8764,5579.48627874583,5406.065,5497.079269451781
8765,6.681296616261433,0.84023345,-0.19592724001631723
8772,4355.317178125665,4289.9316,4286.843213525162
8776,9857.036566213137,9778.881,9750.014459170947
8783,7241.031674449759,7339.143,7288.579789854675
8797,-2.9238401143377133,2.827084,6.996557730230961
8805,10893.158206322805,10860.924,10674.52361508664
8817,4990.463556554539,5039.675,5072.031861370591
8820,5940.647605228084,5887.3584,5921.511752940205
8838,9175.13761104998,8978.096,9412.250449103009
8869,5340.30876451929,5400.3164,5411.395100569822
8871,8334.7409580295,8368.092,8294.214531262078
8879,8152.727639045433,8045.6323,7910.112440698638
8888,5052.347789522302,4926.962,4983.866837431182
8897,8425.46087079375,8400.952,8333.367541715086
8905,6.681296616261433,0.84023345,-0.19592724001631723
8907,4990.463556554539,5039.675,5068.729280151857
8910,14592.910694782682,14362.329,14822.163815091237
8944,4322.481224605328,4259.2305,4286.843213525162
8953,3613.3281947201867,3607.9395,3618.781968906269
8989,5563.127227116738,5651.1133,5606.312753110707
8990,5670.125435481088,5762.5996,5742.522589918236
8994,7002.05933322647,6917.766,6979.5453262508
9020,8936.808437744803,8920.988,8981.65701921604
9023,4691.418850646758,4755.9844,4760.5393407609245
9024,4721.168815470459,4766.692,4653.8498668025895
9047,8143.192992644012,8267.899,8283.385512179007
9050,16804.184920427488,18072.316,16610.857075974476
9055,7390.479213280334,7528.181,7662.296621009315
9064,8334.7409580295,8368.092,8294.214531262078
9065,6.681296616261433,0.84023345,-0.19592724001631723
9084,9848.447787333389,9871.004,9810.845944344786
